Temperature,B01,B02,B03,B04,B05,C01,C02,C03,C04,C05,D01,D02,D03,D04,D05,E01,E02,E03,E04,E05,F01,F02,F03,F04,F05,G01,G02,G03,G04,G05,H01,H02,H03,H04,H05
27,-414125124.84,-219427.79,-77587.33,-75345.73,-36338.57,-103135.10,-37909.02,-55539.80,-53561.21,-66473.22,-241799.28,-49817.66,-16022.68,-50837.06,-83362.24,-121015.25,-94522.95,-117313.83,-87089.34,-132765.35,-121447.43,-101545.63,-101267.07,-99843.46,-145993.35,-153921.21,-163285.31,-79183.44,-123063.59,-193393.84,-200653.10,-77064.29,-109542.22,-150272.97,10536.93
27.5,-410267780.90,-217970.79,-76303.27,-74075.35,-35328.63,-100319.84,-36685.79,-54971.54,-52333.95,-65669.00,-241468.83,-48903.21,-15766.17,-50097.81,-82618.93,-119491.27,-93266.08,-116388.60,-86431.14,-132035.96,-121017.46,-102176.45,-101395.46,-98446.88,-143959.67,-151866.62,-161565.16,-79207.31,-122033.83,-191807.79,-199540.90,-75797.16,-107259.46,-148568.36,10946.78
28,-405117648.25,-215914.88,-74840.97,-73396.97,-35177.11,-98653.47,-35608.03,-54226.33,-51123.73,-65167.36,-239573.43,-48670.24,-15468.52,-49155.16,-81509.07,-118623.60,-92976.27,-115260.76,-85897.77,-130964.03,-121228.90,-102701.99,-101902.50,-97459.13,-142763.20,-149742.96,-160207.47,-79745.47,-120914.81,-190404.95,-198992.47,-75101.49,-105900.20,-148080.73,10966.62
28.5,-399746959.20,-214407.41,-73890.38,-72385.12,-34778.50,-96607.01,-34616.49,-53751.05,-50426.27,-64576.76,-239104.26,-47831.12,-14820.59,-48419.88,-80710.75,-117186.54,-92419.04,-113386.48,-84809.06,-130117.39,-121190.21,-103430.37,-102411.09,-96558.89,-141509.81,-147295.39,-158933.66,-79984.83,-120389.08,-189387.95,-198238.87,-74078.96,-104942.77,-147277.99,10842.04
29,-395287742.15,-213016.44,-73121.53,-72087.86,-34081.74,-94900.53,-33856.22,-53180.66,-49813.91,-63893.73,-238567.37,-47464.30,-14530.06,-47817.24,-79935.13,-116203.96,-91879.24,-111812.63,-83425.79,-128990.61,-122062.14,-103575.39,-103174.70,-95839.82,-140374.24,-146239.85,-157363.78,-80160.68,-119765.12,-187491.10,-197094.18,-74237.10,-104411.44,-146956.21,10478.91
29.5,-390607480.98,-211963.27,-72441.03,-71354.59,-33289.32,-93166.10,-33074.19,-52911.02,-49190.76,-62909.53,-238544.87,-46381.08,-13891.06,-47247.11,-79825.98,-114181.32,-91256.45,-110509.14,-82105.14,-128166.03,-123085.00,-103896.96,-103808.28,-94875.56,-138918.43,-145353.92,-155536.26,-79677.76,-119072.59,-186054.57,-195270.95,-73933.40,-104080.29,-146936.05,10320.46
30,-388834862.96,-209786.36,-71911.09,-70712.91,-32786.15,-91561.23,-32277.03,-52406.48,-48424.97,-62283.54,-237634.12,-46325.59,-13631.71,-46674.82,-79399.23,-112953.12,-90046.74,-109897.31,-81655.54,-127571.23,-125495.28,-103183.36,-104520.88,-94045.05,-137886.10,-144060.57,-153343.88,-79607.01,-118330.12,-184040.10,-193451.03,-72735.53,-103074.11,-146222.10,10972.38
30.5,-384783663.89,-208097.74,-70876.38,-69715.43,-32407.15,-90422.42,-31685.61,-52075.53,-47842.03,-61642.82,-237162.48,-45566.84,-12675.58,-45843.71,-78532.00,-112283.90,-89595.16,-108562.78,-81562.74,-127233.33,-126791.92,-102101.35,-105160.42,-93400.97,-137061.73,-142856.47,-150970.37,-79543.52,-117746.75,-182910.46,-191449.88,-71449.04,-102409.03,-146117.59,11571.54
31,-383029939.14,-206150.84,-69858.62,-69096.72,-32097.45,-89018.86,-30711.05,-51532.22,-47176.70,-61765.78,-236497.63,-45196.75,-12326.50,-45320.50,-77590.28,-111801.02,-88768.06,-107165.97,-81235.47,-126922.10,-128165.77,-100798.87,-106104.13,-92586.39,-136596.42,-141609.22,-148177.42,-79287.82,-117673.24,-181475.41,-190136.26,-70326.71,-100814.71,-144901.79,11827.62
31.5,-379635804.71,-205023.15,-68544.20,-68600.31,-31495.34,-88180.45,-30130.15,-51612.07,-46635.88,-61533.31,-236244.55,-44495.06,-11782.41,-44864.06,-76609.02,-110850.34,-88860.51,-105919.73,-80374.41,-126545.01,-129033.94,-99736.80,-106708.12,-91855.31,-136011.50,-141576.02,-145716.24,-78571.67,-117485.07,-180588.73,-189510.69,-70658.21,-99818.01,-145071.84,11882.83
32,-377318991.59,-204126.58,-67822.17,-68387.73,-31342.52,-86783.40,-29469.22,-51611.12,-46000.48,-61379.95,-235050.24,-44121.81,-11762.24,-44680.52,-76363.12,-109189.59,-88486.67,-104956.39,-79400.73,-126048.65,-129753.76,-98270.53,-106776.07,-91388.21,-135284.02,-140923.59,-144152.91,-77662.05,-117416.22,-179743.73,-188175.03,-70782.35,-98937.43,-145413.50,11431.94
32.5,-373967327.13,-203789.26,-67386.00,-68188.92,-31128.78,-86615.20,-29230.53,-51757.77,-45330.47,-60718.46,-234977.56,-43483.70,-11383.29,-44501.88,-75833.85,-108709.31,-88189.73,-104900.55,-78768.59,-125447.54,-130836.86,-96336.69,-106419.11,-90798.60,-134489.86,-140637.22,-141647.40,-76992.03,-116758.22,-178854.42,-187494.07,-70721.75,-98421.20,-145689.50,10952.37
33,-372019551.45,-203650.66,-73645.17,-67926.61,-31266.88,-85724.81,-28845.41,-51650.61,-44779.53,-60334.23,-234628.12,-43255.82,-11276.24,-44535.10,-75646.92,-108278.85,-87517.73,-104138.44,-78342.44,-125021.83,-131269.10,-94055.25,-106310.17,-89985.30,-133570.66,-140298.18,-139213.20,-75984.49,-115875.57,-177938.57,-186246.70,-69891.96,-96934.27,-146020.46,11240.88
33.5,-369931183.19,-203203.54,-81094.01,-67975.97,-31030.87,-85757.72,-28400.93,-51725.31,-44339.49,-59688.89,-235108.79,-42541.99,-10812.50,-44302.07,-74928.99,-108424.61,-86573.17,-103639.24,-78282.95,-124976.54,-131677.24,-92829.52,-105912.66,-89225.38,-133308.27,-139925.98,-136079.25,-75306.25,-115335.92,-176775.54,-186233.39,-68564.31,-96161.71,-146771.93,11316.28
34,-368436556.18,-203030.07,-88161.73,-67540.65,-31227.63,-84863.30,-27791.13,-51687.07,-44301.42,-59521.76,-235417.78,-42321.39,-10672.53,-44348.75,-74438.91,-107644.95,-86423.58,-102210.90,-78216.23,-125419.04,-131599.47,-91584.53,-105807.95,-95084.79,-132621.88,-140064.77,-135298.04,-74924.04,-115466.70,-176491.82,-186028.36,-67913.98,-94663.82,-148057.90,11703.04
34.5,-367436803.81,-202957.47,-88492.12,-67493.53,-31302.21,-84243.23,-27467.71,-51870.49,-44042.57,-59528.82,-235385.58,-41642.46,-10567.85,-44464.86,-73819.17,-107963.21,-86080.49,-101195.67,-77836.05,-125880.95,-130900.31,-91158.44,-105401.22,-101205.33,-132707.79,-138307.32,-131990.73,-74678.68,-115979.78,-176014.55,-186311.48,-67169.02,-94536.51,-149222.05,11676.33
35,-367522012.54,-202736.44,-87643.13,-67418.73,-31705.42,-83312.95,-27219.18,-52151.48,-43964.50,-59840.21,-235150.31,-41415.02,-10572.88,-44777.58,-73466.92,-107768.55,-86473.15,-100442.30,-77513.88,-126326.22,-130208.41,-90500.39,-104667.99,-107752.24,-132527.00,-137545.24,-128620.77,-74436.42,-115956.83,-175948.21,-185209.21,-66987.91,-93344.52,-149587.09,12310.67
35.5,-367457173.00,-202646.97,-87267.44,-68101.76,-31787.14,-82121.99,-27248.20,-52786.71,-43650.64,-60081.88,-235300.00,-41228.43,-10767.34,-45097.10,-73154.71,-107058.49,-86328.67,-99794.03,-77255.54,-127030.33,-128413.59,-89507.45,-103225.94,-108170.14,-132513.65,-136048.82,-124774.17,-73644.99,-116062.42,-175418.49,-184635.72,-67090.59,-93864.87,-151419.11,12600.00
36,-366435675.25,-202989.04,-86673.34,-68237.38,-31829.84,-81626.55,-27061.01,-53385.01,-43744.88,-60348.00,-235394.32,-41097.19,-11002.03,-45343.07,-73238.36,-106139.69,-86856.55,-99575.65,-77564.10,-127897.61,-127296.18,-88615.85,-102314.88,-108341.43,-132413.53,-136288.78,-123954.36,-72743.03,-116460.55,-175310.85,-183776.02,-67663.22,-93780.85,-153059.76,12180.50
36.5,-365071739.32,-204381.70,-85859.05,-68573.76,-32639.20,-81435.22,-26972.55,-54006.09,-43736.03,-60791.96,-235416.03,-40850.10,-11219.18,-45854.56,-72942.60,-105548.08,-87280.03,-99116.53,-77562.44,-128705.99,-125289.25,-87670.53,-101565.82,-107868.37,-132528.40,-135239.96,-131161.81,-71671.02,-116962.77,-175530.20,-184509.22,-67406.74,-93399.59,-155600.61,11864.14
37,-369203483.29,-205929.01,-85251.67,-68438.52,-33302.60,-82081.67,-26981.86,-54897.62,-44152.28,-60902.66,-234785.49,-40798.34,-11385.33,-46149.37,-72627.75,-104132.27,-87292.05,-99029.28,-77677.30,-129593.85,-124290.81,-87501.98,-101437.92,-108033.10,-132998.61,-134358.76,-138542.72,-70844.18,-117723.62,-175964.23,-184400.77,-67203.48,-92591.35,-157374.99,12254.90
37.5,-373279684.63,-207622.12,-84615.29,-68984.05,-34131.30,-81513.94,-27275.35,-55641.72,-44329.43,-61094.60,-234943.46,-40936.38,-11732.72,-46814.32,-72443.39,-102450.17,-87664.85,-98759.80,-77662.25,-130669.33,-122283.32,-86995.98,-101100.53,-108520.90,-133416.64,-134360.04,-145533.56,-70369.78,-118522.46,-176822.31,-184556.59,-66724.19,-92234.51,-160015.91,12746.44
38,-378275684.54,-209063.94,-84390.14,-69343.99,-34678.27,-81656.27,-27484.95,-56723.63,-44729.29,-61367.93,-235330.63,-41418.77,-11859.73,-47322.94,-72489.54,-99780.49,-87909.07,-99055.38,-78028.89,-132292.36,-121575.08,-86925.03,-100640.97,-109301.71,-134303.62,-135200.54,-146276.06,-70115.73,-118909.77,-177110.41,-184251.07,-66495.89,-92377.46,-163169.90,12379.31
38.5,-378974455.36,-209909.92,-84305.07,-69816.10,-35273.32,-81856.17,-27724.19,-57608.45,-44907.18,-61870.15,-236442.26,-41376.96,-12114.40,-48276.36,-72723.91,-100077.14,-89142.80,-98861.20,-78114.77,-133589.46,-121749.82,-87116.35,-100491.16,-109805.55,-135418.65,-135811.95,-147056.20,-70366.72,-119382.15,-177866.68,-185502.42,-66570.09,-92078.37,-166165.42,11870.48
39,-379981904.00,-211627.06,-84401.88,-70350.93,-36105.55,-83334.14,-27649.84,-58640.40,-45231.09,-62545.11,-237529.20,-41575.54,-12494.18,-49121.12,-73104.57,-100060.84,-90167.34,-99432.60,-78560.15,-135196.17,-123035.86,-87570.66,-100568.99,-110306.20,-136277.93,-137019.96,-148502.17,-70447.60,-119820.87,-178103.23,-185975.91,-66975.05,-91801.11,-169898.96,11481.19
39.5,-381873361.14,-213204.77,-85066.07,-71596.58,-37258.68,-84207.40,-28105.91,-59834.15,-45524.99,-63228.99,-238453.01,-41721.11,-13481.11,-50008.17,-75410.75,-101413.36,-91129.50,-99496.94,-78919.51,-136679.45,-125522.04,-87632.00,-100981.19,-111132.73,-137211.29,-137356.02,-150053.37,-70409.59,-121651.93,-179774.82,-186569.66,-67866.48,-91698.83,-173764.03,11982.49
40,-383661913.32,-216547.78,-85270.00,-72884.91,-38567.53,-85426.95,-28562.21,-61357.90,-46257.43,-64114.03,-240070.20,-41972.23,-14178.38,-50654.21,-77589.22,-101945.05,-92092.67,-100153.39,-79627.29,-138197.27,-128105.32,-87649.85,-101645.20,-112228.29,-138335.82,-138628.25,-151594.26,-70502.07,-122896.24,-180863.04,-185925.62,-68686.88,-92227.92,-179071.65,12690.46
40.5,-385737223.10,-220577.42,-85643.22,-74054.69,-39948.65,-85949.32,-29335.50,-63232.76,-46826.29,-64929.70,-240752.79,-42393.86,-14825.81,-51233.34,-79051.95,-103285.78,-92900.36,-100256.82,-80423.81,-139749.86,-129605.36,-87929.87,-102279.49,-113261.09,-139571.96,-137529.37,-153717.85,-70896.31,-124345.69,-182397.08,-186460.35,-69113.86,-92311.18,-184360.33,13213.63
41,-387257619.58,-224610.47,-85862.12,-74681.20,-40722.88,-86687.08,-30175.09,-65269.92,-47900.01,-65753.80,-243054.63,-43012.20,-15541.59,-52185.50,-78863.43,-104115.06,-94461.44,-101035.07,-81260.73,-141421.32,-130875.74,-88681.79,-103132.72,-114472.52,-141163.51,-138506.78,-155044.02,-71259.37,-126086.11,-183843.45,-187752.91,-69752.10,-93059.90,-190116.96,12468.03
41.5,-389393797.85,-229222.84,-85869.82,-75645.01,-42127.22,-87113.31,-30815.39,-67628.19,-48291.34,-66694.64,-244365.49,-44114.13,-16771.08,-53553.04,-78948.85,-105197.60,-96103.51,-101324.95,-82164.31,-143612.27,-131471.13,-89557.66,-103592.88,-115650.96,-142508.93,-138121.14,-156613.99,-71553.05,-128577.62,-186142.85,-189675.89,-69688.12,-93788.70,-196378.39,12457.29
42,-392964739.28,-233266.59,-86436.61,-76987.78,-43660.79,-88198.47,-31821.63,-70546.04,-49006.76,-67605.23,-245663.77,-44847.22,-18203.69,-55126.63,-79708.68,-105807.15,-97980.60,-102170.21,-82684.64,-146058.22,-133265.08,-90124.17,-104394.69,-117289.67,-144391.36,-140384.39,-157304.06,-72111.61,-131253.04,-188799.53,-191124.83,-70647.96,-94920.60,-203416.79,12464.34
42.5,-396795476.54,-238678.80,-86781.21,-78641.61,-45447.27,-89973.42,-32586.68,-73648.83,-49748.13,-68925.48,-246084.50,-45685.71,-19341.47,-56466.80,-80178.64,-107696.48,-99684.17,-103064.22,-83562.41,-148618.67,-133938.66,-91150.53,-105719.07,-118527.86,-146185.82,-141393.91,-158385.80,-72688.81,-133998.13,-191074.46,-193055.21,-71328.64,-95882.95,-211491.28,12893.32
43,-402273777.15,-244134.69,-88138.16,-80725.49,-47303.03,-91352.74,-33979.32,-77299.47,-51007.93,-70301.91,-247224.11,-46602.79,-20506.93,-58117.73,-81119.21,-109326.43,-101718.87,-104816.43,-84593.61,-151684.01,-135012.58,-92298.99,-107233.01,-120312.57,-148119.21,-143543.98,-159042.60,-72834.18,-137024.55,-193596.77,-194332.58,-72526.44,-96441.12,-219561.42,12644.18
43.5,-407561995.90,-250420.30,-89492.34,-82637.31,-49727.55,-93268.13,-35040.96,-81560.56,-52375.79,-71848.93,-249914.65,-48114.11,-21984.15,-59540.96,-81748.74,-111297.43,-104494.57,-106695.56,-86224.48,-155401.59,-135949.22,-94056.30,-109483.44,-122155.80,-150407.64,-144995.85,-160337.25,-72690.14,-140238.28,-196369.86,-197094.37,-73996.50,-97770.07,-228997.28,12770.72
44,-414819589.68,-257080.06,-91305.30,-85064.42,-52351.23,-94938.68,-36380.27,-86688.51,-53629.92,-73860.17,-252915.20,-49506.27,-23830.66,-61524.51,-83162.98,-112793.06,-107761.20,-108392.98,-87535.49,-159147.37,-137044.83,-95712.24,-111715.72,-124732.18,-153105.16,-146803.94,-158233.38,-72938.83,-144087.62,-199928.18,-198609.72,-75629.93,-99100.86,-239650.57,13189.35
44.5,-423415408.38,-264714.56,-92350.99,-87141.61,-54999.20,-97284.86,-37549.60,-92395.05,-54692.03,-75397.46,-256543.77,-50877.62,-25417.05,-63335.37,-84292.57,-114446.80,-110880.71,-110044.34,-88759.11,-163205.58,-138049.33,-97664.23,-114122.46,-126990.73,-156675.70,-149058.15,-156900.18,-73242.98,-148589.04,-204170.80,-202234.29,-76991.99,-101525.15,-251816.91,13169.46
45,-433957281.47,-272501.25,-94426.17,-90113.62,-58110.65,-100072.89,-39295.81,-99862.55,-56125.81,-77571.82,-262056.21,-51981.36,-26921.95,-65468.14,-85774.02,-116602.26,-113109.25,-112010.31,-90026.06,-167022.16,-140679.44,-99313.57,-116568.85,-129831.71,-160129.01,-151063.26,-156679.12,-73361.17,-153757.96,-208702.29,-204881.50,-78005.44,-103092.66,-265750.92,12320.62
45.5,-445582557.88,-282430.96,-96264.69,-92776.57,-61282.14,-102760.39,-41176.84,-111265.45,-57835.44,-79645.28,-267626.83,-53499.97,-29524.34,-67977.99,-87378.57,-118744.47,-116394.29,-114460.04,-92049.04,-171652.17,-144219.27,-100896.58,-119858.92,-132499.87,-164195.19,-155615.59,-160397.56,-73740.16,-158965.31,-213185.73,-208901.08,-79478.56,-105682.06,-281096.85,12397.08
46,-456920595.37,-293952.95,-99378.17,-96338.34,-65135.60,-106809.71,-43411.75,-124832.38,-60016.05,-82628.15,-274604.27,-55087.60,-32384.39,-70579.41,-89233.58,-121767.70,-120077.08,-117275.69,-94333.77,-176936.14,-147355.72,-102868.62,-123922.01,-135891.74,-168339.22,-159672.11,-165377.24,-74697.50,-164516.35,-217941.73,-212456.79,-81536.76,-107192.48,-299507.31,12406.68
46.5,-473848235.53,-307190.51,-101576.95,-100139.38,-68729.46,-110132.84,-45824.59,-140211.91,-62087.78,-85637.55,-279858.65,-57330.71,-35705.89,-73917.18,-91995.70,-124378.73,-124872.28,-120402.83,-96936.14,-183525.61,-150286.88,-105373.05,-128570.87,-139081.57,-172957.48,-165716.72,-169535.76,-76173.52,-170676.92,-223468.73,-217406.75,-83750.57,-109684.39,-320867.94,12965.39
47,-492308464.21,-321836.96,-104483.07,-104844.05,-73531.59,-114628.04,-48801.94,-150104.54,-64524.23,-88953.38,-286784.90,-59778.81,-38855.16,-77353.75,-112908.86,-127906.42,-128924.73,-123595.08,-99637.39,-190422.15,-152843.05,-108144.29,-133606.08,-143052.67,-177659.81,-169695.05,-175541.76,-77410.48,-177708.92,-230061.33,-222590.41,-86151.60,-112325.09,-346519.59,12943.07
47.5,-514318426.82,-338187.82,-107542.67,-110164.72,-78969.38,-118789.89,-51859.05,-162507.49,-67377.24,-92455.89,-293571.78,-62523.92,-42825.30,-81168.45,-141045.78,-131928.63,-133253.58,-127377.11,-103050.03,-198351.47,-158216.82,-111342.35,-139094.53,-147420.15,-183088.91,-175022.52,-181096.08,-82551.71,-185870.05,-237139.51,-228543.50,-89031.67,-115730.03,-376117.66,12985.32
48,-534080051.68,-358599.22,-111124.98,-115717.61,-85243.97,-124680.75,-54875.33,-177419.53,-70481.24,-96197.84,-303260.30,-65272.61,-46568.20,-85751.36,-169794.67,-137531.44,-137799.97,-130980.31,-106190.38,-206536.89,-164121.22,-115139.16,-144997.88,-152550.19,-189681.05,-179408.44,-187729.08,-87988.89,-194867.44,-245034.21,-234661.94,-91535.88,-119741.33,-408854.45,13822.73
48.5,-556988674.35,-381890.06,-115262.62,-121587.31,-92280.13,-130280.01,-58065.68,-201258.41,-73889.51,-100610.20,-312422.14,-68138.97,-50686.16,-90419.67,-182498.23,-142774.40,-143200.45,-134899.67,-109906.41,-216731.07,-170728.21,-119102.93,-152025.85,-158304.26,-197234.78,-184840.17,-194364.40,-94738.12,-204629.79,-253568.96,-241987.86,-95326.75,-124989.52,-444472.72,13456.20
49,-583721500.75,-410408.74,-119519.20,-128162.14,-99732.03,-136838.01,-61643.10,-227242.75,-77244.11,-105866.74,-322658.61,-71649.75,-55553.11,-95616.34,-189657.24,-147009.45,-149617.34,-139155.17,-113816.36,-227845.52,-176049.09,-124102.69,-159922.97,-164205.48,-205441.84,-191033.17,-201143.50,-98463.16,-215537.87,-263316.96,-249456.11,-98290.00,-130194.85,-480374.67,14138.31
49.5,-616065316.85,-444160.89,-124154.67,-135848.48,-108406.47,-143405.14,-66107.63,-255150.28,-81373.61,-111941.64,-333881.45,-75087.96,-61590.83,-101043.84,-197556.53,-151914.97,-157258.60,-144254.09,-118691.61,-240713.39,-180571.28,-129620.42,-169364.60,-170887.69,-214384.81,-198302.59,-207911.74,-103519.15,-227899.39,-274017.32,-258398.75,-102576.12,-136231.62,-517493.75,13623.54
50,-656007279.59,-485196.84,-129431.18,-145051.57,-118803.85,-151847.70,-71349.58,-283199.51,-85977.28,-118325.89,-345982.45,-79269.67,-68224.60,-107923.29,-205910.96,-157447.11,-165895.08,-149732.19,-123670.94,-255365.92,-187281.34,-135882.30,-180908.59,-177971.46,-224226.28,-206384.87,-214542.39,-108223.39,-242406.31,-285930.37,-267281.96,-106413.27,-141685.17,-552821.54,14430.02
50.5,-706113878.27,-531920.40,-135508.82,-155432.51,-131639.03,-162353.18,-77979.46,-311225.86,-91254.41,-125563.23,-360388.79,-83481.95,-75287.24,-115582.24,-215051.15,-164730.55,-175517.08,-155563.80,-129408.24,-272800.23,-195936.80,-140878.62,-195265.27,-186097.09,-235321.00,-216244.88,-221116.50,-113959.58,-258955.26,-298533.10,-277420.34,-111344.04,-148565.18,-586319.51,14099.47
51,-769468677.68,-585105.13,-142049.50,-167289.96,-146994.81,-176303.76,-85414.24,-337503.20,-96541.97,-133464.70,-375524.79,-88845.10,-83562.84,-123609.99,-225384.50,-172130.54,-186038.41,-161481.44,-135683.81,-292896.69,-203761.54,-146006.28,-213648.11,-194961.20,-240440.86,-227096.77,-226548.00,-120049.05,-279458.71,-312316.33,-288424.97,-116462.27,-156100.52,-615352.31,14505.86
51.5,-843750069.29,-642097.37,-148332.66,-180828.36,-164438.26,-193295.80,-94534.47,-361570.44,-102068.45,-141893.37,-392760.92,-94671.84,-92824.54,-131895.96,-236003.13,-181591.92,-197572.82,-168474.65,-142069.52,-315699.74,-212672.15,-151062.81,-235308.43,-204558.12,-244937.88,-238595.50,-232765.30,-127478.36,-303697.31,-326949.58,-300979.00,-122454.09,-164873.97,-641345.09,14798.34
52,-927888827.62,-701100.12,-155327.67,-196113.44,-184176.41,-214909.17,-105551.36,-383097.91,-107848.08,-150601.88,-412572.47,-101608.62,-104648.96,-141320.90,-247161.61,-192470.11,-211302.63,-176222.87,-149143.42,-340884.93,-223806.26,-157342.57,-261492.34,-214703.55,-249804.48,-251167.48,-241588.76,-135170.59,-333355.83,-343668.73,-314761.14,-129354.96,-174335.29,-664545.15,15064.21
52.5,-1018378526.92,-759601.61,-163343.09,-215069.32,-205883.70,-241604.06,-119383.76,-402341.58,-114062.42,-160742.51,-435461.59,-110257.77,-119872.10,-152329.36,-259305.02,-206715.60,-228084.67,-185057.50,-156504.64,-368901.45,-240048.35,-164133.83,-290870.68,-225475.18,-262005.67,-265726.75,-254505.98,-143048.99,-360209.56,-361545.60,-329864.99,-136130.18,-184134.26,-684485.48,15054.96
53,-1114903091.03,-815824.01,-173030.30,-237844.66,-228321.87,-273953.93,-135618.31,-419726.18,-120516.47,-172489.97,-464056.44,-121593.79,-140072.26,-164797.63,-272923.64,-223107.00,-248551.60,-195897.44,-164708.70,-399220.79,-256220.70,-172710.96,-323249.50,-237184.78,-276353.65,-283380.11,-271184.77,-152266.52,-390673.59,-382488.10,-348209.93,-142611.22,-194420.36,-701403.98,14404.04
53.5,-1209424573.46,-868256.56,-182703.29,-264606.86,-250207.35,-308879.38,-154132.34,-435056.53,-127434.98,-186512.62,-496325.93,-135743.70,-164451.07,-178600.89,-288434.05,-243949.03,-271953.51,-208810.59,-173116.18,-430032.40,-278558.73,-182990.61,-355469.00,-250176.72,-292723.46,-303116.63,-291772.22,-163628.75,-421595.83,-406018.14,-369929.84,-149458.46,-206051.75,-715198.09,14746.85
